id,ratingCategory
785,1
4847,0
4664,0
1523,1
1105,0
2550,1
2215,0
3283,0
4084,0
2938,0
1581,0
1785,0
3504,0
319,0
3661,0
420,0
32,0
2997,0
480,0
3860,1
3345,0
3790,0
3079,0
2071,1
390,0
5060,0
4401,0
4078,0
1260,0
1572,0
4092,0
1273,0
682,1
5106,2
2279,0
3134,0
1879,0
760,0
1304,1
4319,0
2049,0
1381,1
369,1
2490,0
2055,0
378,0
2881,0
1452,0
2582,0
3716,0
4190,0
888,0
2837,0
4526,0
2258,1
3782,0
3286,1
3731,2
2562,0
4625,0
2489,0
668,1
4141,0
2829,0
436,1
4862,2
4845,0
2008,0
2851,0
1411,0
4827,0
4242,0
3182,0
1698,0
4581,0
1440,0
589,0
753,0
3640,0
798,0
3290,0
1428,0
1337,0
1459,0
4613,0
4823,0
2657,1
3748,0
953,1
3312,1
3338,0
1394,0
2079,0
2872,0
2549,1
2998,0
416,1
4133,0
1557,0
1231,0
1228,0
2852,0
4869,0
3588,0
145,1
2860,0
479,1
3812,0
4960,0
850,0
3949,0
1494,0
4296,0
127,0
1151,0
1588,0
3035,1
2004,0
4362,0
2758,1
2624,0
4958,0
1463,0
3021,0
4792,2
2850,0
2161,0
3048,0
2648,0
923,0
4607,0
1621,1
4803,0
860,0
4904,0
4541,0
311,0
3403,0
2693,0
17,0
2132,0
2682,2
1942,0
4774,2
2769,0
3398,0
3132,0
4988,0
4483,2
3350,0
4235,1
4837,0
2555,0
1278,0
4341,0
4243,0
1592,0
4339,0
4316,0
2014,0
1648,0
1940,0
2309,0
2248,0
4119,0
3158,0
1069,0
1062,0
4863,0
2066,0
2554,0
558,0
71,2
2494,0
2271,0
4002,0
3705,0
2301,0
4933,0
1358,0
4079,0
4336,0
1256,1
99,0
2242,0
2467,0
3388,0
4277,0
192,0
1257,0
1241,0
1827,0
2078,0
4383,0
1670,0
3301,0
4206,0
1113,0
1756,2
3868,0
4946,0
4035,0
4735,0
183,0
1086,0
4373,2
3375,0
4197,0
4076,1
851,0
2035,0
2651,0
2991,0
2087,0
2519,0
562,0
88,0
576,0
3639,2
3474,0
3436,0
880,0
5101,2
4969,0
1617,1
376,0
1754,0
2320,0
3601,0
1778,1
3571,0
1900,0
2417,1
3878,0
1235,0
3895,0
456,0
4096,0
5042,2
2564,0
4525,0
3510,0
2813,0
1272,0
3193,0
2224,0
3386,0
571,0
4974,0
1978,1
2888,0
1011,0
1981,0
806,1
3500,0
2009,0
3499,1
4163,0
4730,0
2150,2
1949,1
4739,0
2960,0
2987,0
4540,0
1762,0
3924,0
496,1
4807,0
1481,0
544,0
3658,0
2487,0
2588,0
39,1
2712,0
1404,2
4115,0
3466,0
3513,0
2950,0
2263,0
1780,0
5056,2
1270,1
4951,0
2233,0
4433,0
3238,0
411,1
1207,0
4064,0
2854,0
3370,0
364,0
1057,0
1496,0
2434,0
3288,0
773,1
3383,0
4222,0
1441,0
1085,0
3964,0
4913,0
1725,0
3178,0
4561,0
1681,1
706,0
1646,0
4657,0
4702,0
3439,0
4462,0
3093,0
2873,0
4729,0
4973,0
1983,0
2028,0
48,1
2853,0
219,0
1286,0
2201,0
4019,0
